erp_combined,cluster_ID,timebin
-0.331419727,ROI_RC,150
0.213455286,ROI_RC,176
0.350561658,ROI_RC,200
0.235267613,ROI_RC,226
0.166817131,ROI_RC,250
0.066898979,ROI_RC,276
-0.046182213,ROI_RC,300
-0.103182897,ROI_RC,326
-0.111395427,ROI_RC,350
0.0330845,ROI_RC,376
0.040429955,ROI_RC,400
-0.012376978,ROI_RC,426
-0.089459672,ROI_RC,450
-0.116219233,ROI_RC,476
-0.027787754,ROI_RC,500
0.003230515,ROI_RC,526
-0.062715597,ROI_RC,550
-0.098560852,ROI_RC,576
-0.12704104,ROI_RC,600
-0.163793408,ROI_RC,626
0.015113694,ROI_RC,650
0.199096578,ROI_RC,676
0.121861912,ROI_RC,700
-0.00956663,ROI_RC,726
0.026816668,ROI_RC,750
0.082960481,ROI_RC,776
0.045841746,ROI_RC,800
0.025703326,ROI_RC,826
-0.000975118,ROI_RC,850
-0.01199723,ROI_RC,876
-0.179699922,ROI_RC,900
-0.419534409,ROI_RC,926
-0.397835949,ROI_RC,950
0.069461463,ROI_RC,976
0.330110491,ROI_RC,1000
-0.888608464,ROI_RC,26
-1.1575789,ROI_RC,50
-0.52691603,ROI_RC,76
0.004841496,ROI_RC,100
0.969954242,ROI_RC,126
0.644219144,ROI_RC,150
-0.85401161,ROI_RC,176
-1.860956637,ROI_RC,200
-0.809411631,ROI_RC,226
0.231633432,ROI_RC,250
-0.006709537,ROI_RC,276
-0.016562415,ROI_RC,300
1.14806466,ROI_RC,326
0.839495217,ROI_RC,350
0.130193249,ROI_RC,376
0.017173644,ROI_RC,400
0.420217273,ROI_RC,426
-0.167620513,ROI_RC,450
-0.191874323,ROI_RC,476
0.070823686,ROI_RC,500
0.386924938,ROI_RC,526
-0.080180915,ROI_RC,550
0.057520792,ROI_RC,576
0.431205578,ROI_RC,600
0.666518919,ROI_RC,626
-0.373704001,ROI_RC,650
-0.76653135,ROI_RC,676
-0.61016015,ROI_RC,700
-0.446937232,ROI_RC,726
-1.215916216,ROI_RC,750
-0.986606468,ROI_RC,776
-0.542705556,ROI_RC,800
-0.871980145,ROI_RC,826
-1.437685608,ROI_RC,850
-0.660987584,ROI_RC,876
-0.155754894,ROI_RC,900
0.32524888,ROI_RC,926
0.605251106,ROI_RC,950
-0.444531271,ROI_RC,976
-1.830435319,ROI_RC,1000
-0.307471546,ROI_RC,26
-0.282082568,ROI_RC,50
-0.635505586,ROI_RC,76
-0.161097093,ROI_RC,100
-0.061444244,ROI_RC,126
-0.295343661,ROI_RC,150
-0.006393374,ROI_RC,176
0.268194669,ROI_RC,200
0.53802311,ROI_RC,226
0.599169576,ROI_RC,250
1.113054364,ROI_RC,276
1.651414271,ROI_RC,300
1.413602019,ROI_RC,326
0.777349426,ROI_RC,350
0.045338139,ROI_RC,376
-0.154093475,ROI_RC,400
0.500992687,ROI_RC,426
0.487444798,ROI_RC,450
0.252532996,ROI_RC,476
0.295204345,ROI_RC,500
0.227379869,ROI_RC,526
-0.065467039,ROI_RC,550
-0.4593664,ROI_RC,576
-0.077781274,ROI_RC,600
0.686747837,ROI_RC,626
0.043243827,ROI_RC,650
-0.213433039,ROI_RC,676
-0.382871884,ROI_RC,700
0.03693223,ROI_RC,726
-0.539388773,ROI_RC,750
-0.458600001,ROI_RC,776
-0.348973814,ROI_RC,800
-0.457437411,ROI_RC,826
-0.647802125,ROI_RC,850
-0.848835207,ROI_RC,876
-0.594678984,ROI_RC,900
-0.543522463,ROI_RC,926
-0.856212606,ROI_RC,950
-0.656651642,ROI_RC,976
0.067862996,ROI_RC,1000
3.223804891,ROI_RC,26
0.15424779,ROI_RC,50
9.082533389,ROI_RC,76
3.2741777,ROI_RC,100
-1.96721372,ROI_RC,126
-3.775014967,ROI_RC,150
-1.84238419,ROI_RC,176
5.284348398,ROI_RC,200
2.767340213,ROI_RC,226
3.136278301,ROI_RC,250
0.198841184,ROI_RC,276
5.39767459,ROI_RC,300
0.108676582,ROI_RC,326
2.262825518,ROI_RC,350
7.602366954,ROI_RC,376
2.713966637,ROI_RC,400
-5.178820581,ROI_RC,426
-5.367962093,ROI_RC,450
-7.810258359,ROI_RC,476
-0.515976042,ROI_RC,500
3.979150205,ROI_RC,526
4.171605616,ROI_RC,550
0.601130932,ROI_RC,576
1.560936585,ROI_RC,600
1.201896935,ROI_RC,626
-0.361946434,ROI_RC,650
4.455262452,ROI_RC,676
4.816796094,ROI_RC,700
-3.991762132,ROI_RC,726
-4.723649353,ROI_RC,750
-6.770775408,ROI_RC,776
-0.418556899,ROI_RC,800
-1.064535916,ROI_RC,826
-2.026294917,ROI_RC,850
1.402150005,ROI_RC,876
8.288756638,ROI_RC,900
3.923869282,ROI_RC,926
-1.20663628,ROI_RC,950
0.802962452,ROI_RC,976
1.43231228,ROI_RC,1000
-0.577882362,ROI_RC,26
-0.391430168,ROI_RC,50
-0.406203889,ROI_RC,76
0.012788328,ROI_RC,100
-0.197978875,ROI_RC,126
0.173680525,ROI_RC,150
0.248094985,ROI_RC,176
0.065889903,ROI_RC,200
0.238938884,ROI_RC,226
0.263071089,ROI_RC,250
0.2821115,ROI_RC,276
-0.010397019,ROI_RC,300
0.263777592,ROI_RC,326
0.23551724,ROI_RC,350
-0.110504611,ROI_RC,376
-0.612350827,ROI_RC,400
-0.548535993,ROI_RC,426
-0.852603771,ROI_RC,450
-1.099141423,ROI_RC,476
-0.643133479,ROI_RC,500
-0.08535537,ROI_RC,526
-0.205739062,ROI_RC,550
0.112697921,ROI_RC,576
0.017430362,ROI_RC,600
0.321782939,ROI_RC,626
0.617541484,ROI_RC,650
-0.480886087,ROI_RC,676
0.292284513,ROI_RC,700
0.60428439,ROI_RC,726
0.867470714,ROI_RC,750
-0.148354212,ROI_RC,776
-0.027606393,ROI_RC,800
0.210727097,ROI_RC,826
0.125054418,ROI_RC,850
-0.15907995,ROI_RC,876
-0.136257293,ROI_RC,900
-0.25524395,ROI_RC,926
-0.341695225,ROI_RC,950
-0.13296874,ROI_RC,976
-0.118762377,ROI_RC,1000
-0.890736063,ROI_RC,26
-0.90034688,ROI_RC,50
-0.399892076,ROI_RC,76
1.297454305,ROI_RC,100
1.196358428,ROI_RC,126
-0.112897697,ROI_RC,150
-0.904347708,ROI_RC,176
-1.129871261,ROI_RC,200
-1.065362281,ROI_RC,226
-0.988584452,ROI_RC,250
0.53526651,ROI_RC,276
2.019788553,ROI_RC,300
2.378293301,ROI_RC,326
1.309360753,ROI_RC,350
0.261838561,ROI_RC,376
0.228201094,ROI_RC,400
0.379162247,ROI_RC,426
0.41703861,ROI_RC,450
0.591458084,ROI_RC,476
0.444630179,ROI_RC,500
0.122864593,ROI_RC,526
0.032980969,ROI_RC,550
0.062449665,ROI_RC,576
0.014034107,ROI_RC,600
-0.352550078,ROI_RC,626
-0.575002353,ROI_RC,650
-0.867917774,ROI_RC,676
-1.127310135,ROI_RC,700
-0.753803124,ROI_RC,726
-0.663010271,ROI_RC,750
-0.881889861,ROI_RC,776
-0.765735062,ROI_RC,800
-0.968018303,ROI_RC,826
-1.126752939,ROI_RC,850
-0.740238757,ROI_RC,876
0.639266128,ROI_RC,900
1.09910874,ROI_RC,926
0.068787997,ROI_RC,950
-0.901041623,ROI_RC,976
-0.997085382,ROI_RC,1000
0.030038792,ROI_RC,26
0.144233852,ROI_RC,50
0.364234822,ROI_RC,76
0.821949687,ROI_RC,100
0.809040367,ROI_RC,126
0.377361553,ROI_RC,150
0.449621095,ROI_RC,176
0.849702501,ROI_RC,200
0.510705581,ROI_RC,226
0.489956232,ROI_RC,250
1.536506316,ROI_RC,276
1.185027515,ROI_RC,300
0.802222164,ROI_RC,326
-0.056598694,ROI_RC,350
-0.432068689,ROI_RC,376
-0.113363115,ROI_RC,400
-0.433960693,ROI_RC,426
-0.457848146,ROI_RC,450
0.293593436,ROI_RC,476
0.049321202,ROI_RC,500
0.256337523,ROI_RC,526
0.282405692,ROI_RC,550
0.035563922,ROI_RC,576
-0.029091275,ROI_RC,600
-0.538150906,ROI_RC,626
-0.466227867,ROI_RC,650
-0.427994955,ROI_RC,676
-0.539916593,ROI_RC,700
-0.265195738,ROI_RC,726
-0.783666913,ROI_RC,750
-0.343551909,ROI_RC,776
-0.060555234,ROI_RC,800
0.090391806,ROI_RC,826
0.034467808,ROI_RC,850
0.059288225,ROI_RC,876
0.528140829,ROI_RC,900
1.073345215,ROI_RC,926
0.472448094,ROI_RC,950
-0.150408398,ROI_RC,976
0.393156336,ROI_RC,1000
-0.09474916,ROI_RC,26
0.167120795,ROI_RC,50
0.153925979,ROI_RC,76
-0.203675417,ROI_RC,100
-0.418231407,ROI_RC,126
0.131036565,ROI_RC,150
0.489113427,ROI_RC,176
0.690168289,ROI_RC,200
0.938635889,ROI_RC,226
1.141237722,ROI_RC,250
0.796243431,ROI_RC,276
0.234089594,ROI_RC,300
-0.264079555,ROI_RC,326
-0.354346866,ROI_RC,350
-0.171177709,ROI_RC,376
-0.246748799,ROI_RC,400
-0.11840985,ROI_RC,426
-0.130889507,ROI_RC,450
-0.228207202,ROI_RC,476
-0.206480147,ROI_RC,500
-0.215619083,ROI_RC,526
-0.050973911,ROI_RC,550
-0.062568004,ROI_RC,576
0.023041716,ROI_RC,600
-0.026777674,ROI_RC,626
-0.07016078,ROI_RC,650
0.037519224,ROI_RC,676
-0.063625468,ROI_RC,700
0.32891054,ROI_RC,726
0.324610079,ROI_RC,750
0.464607537,ROI_RC,776
0.221032601,ROI_RC,800
0.143812804,ROI_RC,826
0.203693839,ROI_RC,850
0.017337743,ROI_RC,876
-0.039720056,ROI_RC,900
-0.233694905,ROI_RC,926
-0.106298915,ROI_RC,950
0.248219077,ROI_RC,976
0.430851389,ROI_RC,1000
0.336476718,ROI_RC,26
-0.06462629,ROI_RC,50
0.158882219,ROI_RC,76
-0.078044094,ROI_RC,100
0.133328282,ROI_RC,126
-0.153779377,ROI_RC,150
0.038761533,ROI_RC,176
-0.213687291,ROI_RC,200
0.185318624,ROI_RC,226
-0.0876261,ROI_RC,250
0.331128502,ROI_RC,276
0.095040839,ROI_RC,300
0.239658616,ROI_RC,326
-0.087038204,ROI_RC,350
0.130652046,ROI_RC,376
-0.193818377,ROI_RC,400
-0.044179823,ROI_RC,426
-0.328194146,ROI_RC,450
-0.058004725,ROI_RC,476
-0.262122031,ROI_RC,500
-0.014550505,ROI_RC,526
-0.300297813,ROI_RC,550
0.091475943,ROI_RC,576
-0.193676293,ROI_RC,600
0.137975695,ROI_RC,626
-0.082939621,ROI_RC,650
0.047973571,ROI_RC,676
-0.15933728,ROI_RC,700
0.152761677,ROI_RC,726
-0.092337877,ROI_RC,750
0.114444779,ROI_RC,776
-0.080824394,ROI_RC,800
0.146933918,ROI_RC,826
-0.130232768,ROI_RC,850
0.105381557,ROI_RC,876
-0.197040534,ROI_RC,900
0.120043079,ROI_RC,926
-0.183415323,ROI_RC,950
0.018523581,ROI_RC,976
-0.22126218,ROI_RC,1000
-0.131232358,ROI_RC,26
0.212582988,ROI_RC,50
0.331143949,ROI_RC,76
0.008944423,ROI_RC,100
1.272523397,ROI_RC,126
1.538515623,ROI_RC,150
1.856593835,ROI_RC,176
0.514433631,ROI_RC,200
0.543395729,ROI_RC,226
1.166789212,ROI_RC,250
1.868190733,ROI_RC,276
1.96523196,ROI_RC,300
1.692404157,ROI_RC,326
1.198381367,ROI_RC,350
0.523860943,ROI_RC,376
0.22313586,ROI_RC,400
-0.162684804,ROI_RC,426
-0.702471453,ROI_RC,450
-0.845635737,ROI_RC,476
-0.498134918,ROI_RC,500
-0.332104635,ROI_RC,526
-0.297101671,ROI_RC,550
-0.207750994,ROI_RC,576
-0.062641062,ROI_RC,600
0.358384931,ROI_RC,626
0.068763128,ROI_RC,650
-0.81734648,ROI_RC,676
-0.716008444,ROI_RC,700
-0.488155496,ROI_RC,726
0.449677556,ROI_RC,750
0.278404722,ROI_RC,776
0.169850248,ROI_RC,800
0.090579376,ROI_RC,826
0.540739106,ROI_RC,850
0.567790855,ROI_RC,876
-0.117347384,ROI_RC,900
0.544552562,ROI_RC,926
1.14855043,ROI_RC,950
1.510622295,ROI_RC,976
0.708311019,ROI_RC,1000
-0.622660002,ROI_RC,26
-0.606448578,ROI_RC,50
-0.781000598,ROI_RC,76
-0.372164146,ROI_RC,100
-0.832618083,ROI_RC,126
-0.883558182,ROI_RC,150
-1.002337894,ROI_RC,176
-0.489739339,ROI_RC,200
-0.26858366,ROI_RC,226
0.155060193,ROI_RC,250
0.747644478,ROI_RC,276
1.313336569,ROI_RC,300
0.105967809,ROI_RC,326
-1.193286774,ROI_RC,350
-1.244978779,ROI_RC,376
-0.271575625,ROI_RC,400
0.072502844,ROI_RC,426
0.227505202,ROI_RC,450
0.060153517,ROI_RC,476
-0.005298515,ROI_RC,500
-0.347774176,ROI_RC,526
0.050822069,ROI_RC,550
0.414722619,ROI_RC,576
0.460998465,ROI_RC,600
-0.174891368,ROI_RC,626
0.038953993,ROI_RC,650
-0.504855638,ROI_RC,676
-0.318672463,ROI_RC,700
-0.544427413,ROI_RC,726
-0.094624031,ROI_RC,750
-0.089327084,ROI_RC,776
-0.067349588,ROI_RC,800
-0.776411403,ROI_RC,826
-0.669805074,ROI_RC,850
-0.622728229,ROI_RC,876
-0.417978343,ROI_RC,900
-0.634557255,ROI_RC,926
-0.769671703,ROI_RC,950
-1.010284461,ROI_RC,976
-0.407707164,ROI_RC,1000
0.12056591,ROI_RC,26
-0.061519906,ROI_RC,50
-0.008899404,ROI_RC,76
-0.150980476,ROI_RC,100
-0.213372022,ROI_RC,126
-0.145687112,ROI_RC,150
-0.506912859,ROI_RC,176
-0.70470949,ROI_RC,200
-0.123426514,ROI_RC,226
0.225202273,ROI_RC,250
0.761087817,ROI_RC,276
0.709544193,ROI_RC,300
1.030263569,ROI_RC,326
0.980018575,ROI_RC,350
0.624572148,ROI_RC,376
0.512087151,ROI_RC,400
0.32639489,ROI_RC,426
0.041136724,ROI_RC,450
-0.152497115,ROI_RC,476
-0.289602723,ROI_RC,500
-0.075284424,ROI_RC,526
-0.130071592,ROI_RC,550
-0.200570522,ROI_RC,576
-0.315489899,ROI_RC,600
-0.085873678,ROI_RC,626
-0.295296892,ROI_RC,650
-0.311675916,ROI_RC,676
-0.536312106,ROI_RC,700
-0.286631055,ROI_RC,726
-0.188732764,ROI_RC,750
-0.000271668,ROI_RC,776
-0.003920717,ROI_RC,800
0.242421436,ROI_RC,826
0.090726316,ROI_RC,850
-0.007014191,ROI_RC,876
-0.070629987,ROI_RC,900
-0.066442133,ROI_RC,926
-0.1759137,ROI_RC,950
-0.421382993,ROI_RC,976
-0.553822837,ROI_RC,1000
0.480084775,ROI_RC,26
0.508189521,ROI_RC,50
-0.677960157,ROI_RC,76
-1.639135855,ROI_RC,100
-2.166485066,ROI_RC,126
-0.73844121,ROI_RC,150
1.637520094,ROI_RC,176
3.977238786,ROI_RC,200
4.418453578,ROI_RC,226
1.361102761,ROI_RC,250
-0.521910063,ROI_RC,276
0.460660497,ROI_RC,300
0.533072811,ROI_RC,326
-0.687540139,ROI_RC,350
-1.930185145,ROI_RC,376
-2.093796306,ROI_RC,400
-2.452617428,ROI_RC,426
-2.27541528,ROI_RC,450
-1.340740951,ROI_RC,476
-0.732208493,ROI_RC,500
-0.613004969,ROI_RC,526
-0.109346478,ROI_RC,550
-0.291518723,ROI_RC,576
-0.44585091,ROI_RC,600
0.293183738,ROI_RC,626
1.063326786,ROI_RC,650
1.342288513,ROI_RC,676
1.421761876,ROI_RC,700
1.551124027,ROI_RC,726
1.140023467,ROI_RC,750
0.961378511,ROI_RC,776
0.943399417,ROI_RC,800
0.683226816,ROI_RC,826
0.396820783,ROI_RC,850
-0.237963349,ROI_RC,876
-1.146197751,ROI_RC,900
-1.657420574,ROI_RC,926
-1.207716723,ROI_RC,950
0.125452897,ROI_RC,976
1.826888797,ROI_RC,1000
-0.368042754,ROI_RC,26
-0.293179238,ROI_RC,50
-0.341253944,ROI_RC,76
-0.228445293,ROI_RC,100
-0.344010608,ROI_RC,126
0.416825882,ROI_RC,150
1.375883131,ROI_RC,176
0.903979281,ROI_RC,200
0.140468202,ROI_RC,226
0.065974424,ROI_RC,250
0.13659858,ROI_RC,276
0.203817695,ROI_RC,300
0.270778981,ROI_RC,326
0.318218261,ROI_RC,350
0.30836218,ROI_RC,376
0.095212183,ROI_RC,400
-0.033464976,ROI_RC,426
-0.173648237,ROI_RC,450
-0.199511688,ROI_RC,476
-0.180578909,ROI_RC,500
-0.294719541,ROI_RC,526
-0.299392217,ROI_RC,550
-0.348723724,ROI_RC,576
-0.275614904,ROI_RC,600
-0.483274574,ROI_RC,626
-0.177946009,ROI_RC,650
0.172874966,ROI_RC,676
0.470041016,ROI_RC,700
0.494603832,ROI_RC,726
0.490409887,ROI_RC,750
0.064016354,ROI_RC,776
-0.14853263,ROI_RC,800
-0.27150517,ROI_RC,826
-0.360075009,ROI_RC,850
-0.229225535,ROI_RC,876
-0.422903116,ROI_RC,900
-0.412937822,ROI_RC,926
0.236195759,ROI_RC,950
0.956342408,ROI_RC,976
1.027604582,ROI_RC,1000
-0.420346534,ROI_RC,26
-0.309670604,ROI_RC,50
-0.352879594,ROI_RC,76
0.180998744,ROI_RC,100
0.50593391,ROI_RC,126
0.022472683,ROI_RC,150
-1.007105424,ROI_RC,176
-0.776506759,ROI_RC,200
0.430941577,ROI_RC,226
0.894901972,ROI_RC,250
1.342948374,ROI_RC,276
1.191289464,ROI_RC,300
0.788904172,ROI_RC,326
0.483721728,ROI_RC,350
0.61478613,ROI_RC,376
0.481041361,ROI_RC,400
0.28348558,ROI_RC,426
0.210797611,ROI_RC,450
0.151917622,ROI_RC,476
-0.107851957,ROI_RC,500
-0.124344997,ROI_RC,526
-0.153020447,ROI_RC,550
-0.111407301,ROI_RC,576
-0.107053736,ROI_RC,600
0.112346926,ROI_RC,626
-0.450959812,ROI_RC,650
-0.831438147,ROI_RC,676
-0.394319405,ROI_RC,700
-0.239624595,ROI_RC,726
-0.285757333,ROI_RC,750
-0.19677149,ROI_RC,776
-0.364427477,ROI_RC,800
-0.434141747,ROI_RC,826
-0.303493072,ROI_RC,850
-0.202502669,ROI_RC,876
0.103503373,ROI_RC,900
0.753429464,ROI_RC,926
0.215607912,ROI_RC,950
-0.653471672,ROI_RC,976
-0.616726364,ROI_RC,1000
0.804333234,ROI_RC,26
1.100765616,ROI_RC,50
1.195257064,ROI_RC,76
-0.04370811,ROI_RC,100
-0.565716911,ROI_RC,126
0.173245591,ROI_RC,150
0.425993703,ROI_RC,176
0.016421236,ROI_RC,200
-0.256667766,ROI_RC,226
0.531847702,ROI_RC,250
0.687491102,ROI_RC,276
0.111122881,ROI_RC,300
-0.544370164,ROI_RC,326
-0.780700669,ROI_RC,350
-1.39193098,ROI_RC,376
-1.194621186,ROI_RC,400
-1.164755026,ROI_RC,426
-0.672267328,ROI_RC,450
-0.341482342,ROI_RC,476
-0.286675952,ROI_RC,500
0.32601077,ROI_RC,526
0.355309723,ROI_RC,550
0.04011822,ROI_RC,576
-0.162416776,ROI_RC,600
0.054395419,ROI_RC,626
-0.160567461,ROI_RC,650
0.371307402,ROI_RC,676
0.951677771,ROI_RC,700
1.110683378,ROI_RC,726
0.863262875,ROI_RC,750
0.565468796,ROI_RC,776
0.461622926,ROI_RC,800
1.007009327,ROI_RC,826
1.150155327,ROI_RC,850
1.193007084,ROI_RC,876
0.351595789,ROI_RC,900
-0.551704801,ROI_RC,926
-0.772057919,ROI_RC,950
-0.124922704,ROI_RC,976
0.038298955,ROI_RC,1000
0.503531381,ROI_RC,26
0.311958944,ROI_RC,50
-0.112622493,ROI_RC,76
-0.347840854,ROI_RC,100
-0.850160131,ROI_RC,126
0.302364585,ROI_RC,150
-0.508953432,ROI_RC,176
-0.983496833,ROI_RC,200
-0.144399521,ROI_RC,226
0.625683207,ROI_RC,250
0.984986884,ROI_RC,276
1.292788149,ROI_RC,300
0.783414222,ROI_RC,326
-0.242809417,ROI_RC,350
-0.905768897,ROI_RC,376
-0.754563699,ROI_RC,400
-0.418566817,ROI_RC,426
-0.411750439,ROI_RC,450
-0.520503038,ROI_RC,476
-0.321403981,ROI_RC,500
-0.341574912,ROI_RC,526
-0.556710113,ROI_RC,550
-0.805544242,ROI_RC,576
-0.183666745,ROI_RC,600
0.140411769,ROI_RC,626
0.445266095,ROI_RC,650
0.030645849,ROI_RC,676
0.121394154,ROI_RC,700
0.400860468,ROI_RC,726
0.495095724,ROI_RC,750
-0.114442363,ROI_RC,776
-0.018763655,ROI_RC,800
0.288897634,ROI_RC,826
0.186207356,ROI_RC,850
-0.32684927,ROI_RC,876
-0.340930184,ROI_RC,900
-0.791814131,ROI_RC,926
0.080009329,ROI_RC,950
0.008655924,ROI_RC,976
-0.759634544,ROI_RC,1000
0.424318948,ROI_RC,26
0.258396831,ROI_RC,50
0.499369601,ROI_RC,76
0.487060083,ROI_RC,100
0.257663869,ROI_RC,126
0.22397947,ROI_RC,150
1.192253762,ROI_RC,176
1.942724187,ROI_RC,200
1.89427859,ROI_RC,226
0.998462251,ROI_RC,250
0.583882459,ROI_RC,276
0.277617388,ROI_RC,300
0.193382787,ROI_RC,326
0.108821733,ROI_RC,350
-0.389801353,ROI_RC,376
-0.882122924,ROI_RC,400
-0.721557601,ROI_RC,426
-0.25494417,ROI_RC,450
0.020149793,ROI_RC,476
-0.208629319,ROI_RC,500
-0.493345842,ROI_RC,526
-0.378718435,ROI_RC,550
-0.21454867,ROI_RC,576
0.090677291,ROI_RC,600
-0.234333955,ROI_RC,626
-0.366343459,ROI_RC,650
-0.059291196,ROI_RC,676
-0.009161118,ROI_RC,700
-0.197495956,ROI_RC,726
-0.109739033,ROI_RC,750
0.333852432,ROI_RC,776
0.508337374,ROI_RC,800
0.306545192,ROI_RC,826
0.168990112,ROI_RC,850
0.771731359,ROI_RC,876
0.97493071,ROI_RC,900
0.755229372,ROI_RC,926
0.304841354,ROI_RC,950
0.886691076,ROI_RC,976
1.716816985,ROI_RC,1000
-0.116829684,ROI_RC,26
-0.142239962,ROI_RC,50
-0.192797425,ROI_RC,76
-0.359073775,ROI_RC,100
-0.23602813,ROI_RC,126
-0.198115051,ROI_RC,150
-0.27328834,ROI_RC,176
-0.104904719,ROI_RC,200
0.193984855,ROI_RC,226
0.132133114,ROI_RC,250
0.115986355,ROI_RC,276
0.17047475,ROI_RC,300
0.290588523,ROI_RC,326
0.114175718,ROI_RC,350
-0.281159035,ROI_RC,376
-0.423232804,ROI_RC,400
-0.258445593,ROI_RC,426
-0.265940553,ROI_RC,450
-0.384508348,ROI_RC,476
-0.353759929,ROI_RC,500
-0.167548562,ROI_RC,526
-0.244065577,ROI_RC,550
-0.240456389,ROI_RC,576
-0.205079012,ROI_RC,600
-0.072702688,ROI_RC,626
0.031969756,ROI_RC,650
0.101396656,ROI_RC,676
0.187125093,ROI_RC,700
0.048830329,ROI_RC,726
0.018236302,ROI_RC,750
-0.090116805,ROI_RC,776
-0.150344454,ROI_RC,800
-0.132284542,ROI_RC,826
-0.14342479,ROI_RC,850
-0.224535143,ROI_RC,876
-0.27544464,ROI_RC,900
-0.285394421,ROI_RC,926
-0.304331215,ROI_RC,950
-0.291836509,ROI_RC,976
-0.089326584,ROI_RC,1000
-0.546144349,ROI_RC,26
-0.090822169,ROI_RC,50
0.368729061,ROI_RC,76
-0.109592651,ROI_RC,100
-0.055638474,ROI_RC,126
-0.966969331,ROI_RC,150
-1.637541806,ROI_RC,176
-0.902751565,ROI_RC,200
-0.085959779,ROI_RC,226
-0.144826352,ROI_RC,250
0.211905655,ROI_RC,276
0.704242936,ROI_RC,300
0.248932269,ROI_RC,326
-0.421581892,ROI_RC,350
-0.394871547,ROI_RC,376
0.116001498,ROI_RC,400
0.001678809,ROI_RC,426
-0.669693131,ROI_RC,450
-0.851237754,ROI_RC,476
-0.27755224,ROI_RC,500
-0.092013843,ROI_RC,526
-0.153196401,ROI_RC,550
-0.150551693,ROI_RC,576
0.246373285,ROI_RC,600
0.539378187,ROI_RC,626
0.151549221,ROI_RC,650
-0.729856712,ROI_RC,676
-0.317576695,ROI_RC,700
0.021626458,ROI_RC,726
0.256981078,ROI_RC,750
0.070624143,ROI_RC,776
0.110162066,ROI_RC,800
-0.348081492,ROI_RC,826
-0.167290214,ROI_RC,850
0.263597348,ROI_RC,876
0.199308804,ROI_RC,900
-0.246737585,ROI_RC,926
-0.994875074,ROI_RC,950
-1.361160769,ROI_RC,976
-0.694977916,ROI_RC,1000
0.286042208,ROI_RC,26
0.21522861,ROI_RC,50
0.438372063,ROI_RC,76
-0.141460804,ROI_RC,100
-1.732077271,ROI_RC,126
0.01985902,ROI_RC,150
1.771963915,ROI_RC,176
0.927336132,ROI_RC,200
0.293863666,ROI_RC,226
0.295392056,ROI_RC,250
1.063193377,ROI_RC,276
1.076495676,ROI_RC,300
-0.427405109,ROI_RC,326
-1.570479065,ROI_RC,350
-1.422377827,ROI_RC,376
-0.761696855,ROI_RC,400
-0.336436204,ROI_RC,426
0.104919922,ROI_RC,450
0.064947474,ROI_RC,476
0.122237312,ROI_RC,500
-0.095069291,ROI_RC,526
-0.421650096,ROI_RC,550
-0.24470874,ROI_RC,576
-0.049638749,ROI_RC,600
-0.834198328,ROI_RC,626
-0.458677912,ROI_RC,650
0.250281603,ROI_RC,676
-0.167926265,ROI_RC,700
-0.135668794,ROI_RC,726
0.30683191,ROI_RC,750
0.110602351,ROI_RC,776
0.379291922,ROI_RC,800
0.291414986,ROI_RC,826
0.310879224,ROI_RC,850
0.455725754,ROI_RC,876
-0.100187951,ROI_RC,900
-1.749167399,ROI_RC,926
-0.837881145,ROI_RC,950
1.379346435,ROI_RC,976
1.474557701,ROI_RC,1000
-0.06743905,ROI_RC,26
-0.352013417,ROI_RC,50
-0.062840548,ROI_RC,76
0.471522739,ROI_RC,100
0.136499017,ROI_RC,126
-0.72862078,ROI_RC,150
-0.754706862,ROI_RC,176
0.437007549,ROI_RC,200
1.245020328,ROI_RC,226
0.987779711,ROI_RC,250
1.2139172,ROI_RC,276
0.986685763,ROI_RC,300
0.647314971,ROI_RC,326
0.364080802,ROI_RC,350
0.310566316,ROI_RC,376
0.215906991,ROI_RC,400
-0.063615711,ROI_RC,426
-0.29448645,ROI_RC,450
-0.258512866,ROI_RC,476
-0.171172513,ROI_RC,500
-0.098441913,ROI_RC,526
-0.125265512,ROI_RC,550
-0.024539512,ROI_RC,576
0.014802792,ROI_RC,600
0.076152392,ROI_RC,626
-0.062718611,ROI_RC,650
-0.499808253,ROI_RC,676
-0.305823235,ROI_RC,700
0.092328452,ROI_RC,726
-0.106892091,ROI_RC,750
-0.027605573,ROI_RC,776
0.136002631,ROI_RC,800
0.122092784,ROI_RC,826
-0.260995385,ROI_RC,850
-0.13594034,ROI_RC,876
0.290264175,ROI_RC,900
0.008780049,ROI_RC,926
-0.522614405,ROI_RC,950
-0.793360233,ROI_RC,976
-0.123170745,ROI_RC,1000
0.452159023,ROI_RC,26
0.884470953,ROI_RC,50
1.28370773,ROI_RC,76
2.149871851,ROI_RC,100
0.662239966,ROI_RC,126
1.620048569,ROI_RC,150
0.529254548,ROI_RC,176
-1.045996598,ROI_RC,200
0.22588858,ROI_RC,226
2.739150115,ROI_RC,250
1.992573763,ROI_RC,276
-0.456214664,ROI_RC,300
-0.808231849,ROI_RC,326
0.119476305,ROI_RC,350
0.085669239,ROI_RC,376
-1.149725846,ROI_RC,400
-1.740339255,ROI_RC,426
-0.060828661,ROI_RC,450
1.327869223,ROI_RC,476
0.316306551,ROI_RC,500
-1.401554863,ROI_RC,526
-0.526314668,ROI_RC,550
0.804701873,ROI_RC,576
0.551350618,ROI_RC,600
