subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
071918_1m_13y_WLNSF,ROI_RC,276,4.378022327,8.542193829,2.752605174,0.642300634,-0.942074704
071918_1m_13y_WLNSF,ROI_RC,300,4.288335771,8.543632905,2.768027447,0.63561375,-0.465604914
071918_1m_13y_WLNSF,ROI_RC,326,4.184789643,8.53268008,2.77125055,0.631978369,-0.50822913
071918_1m_13y_WLNSF,ROI_RC,350,4.092291662,8.518560481,2.763693397,0.631675253,-0.924298561
071918_1m_13y_WLNSF,ROI_RC,376,4.038831961,8.521972739,2.748156942,0.634683101,-0.81794597
071918_1m_13y_WLNSF,ROI_RC,400,4.037884908,8.558548449,2.731028549,0.639468784,-0.603687291
071918_1m_13y_WLNSF,ROI_RC,426,4.097867994,8.635448145,2.718587896,0.644504972,-1.044337268
071918_1m_13y_WLNSF,ROI_RC,450,4.200535679,8.744895412,2.714109007,0.648867679,-0.953271192
071918_1m_13y_WLNSF,ROI_RC,476,4.318998133,8.87758053,2.720766204,0.652546656,-0.030252627
071918_1m_13y_WLNSF,ROI_RC,500,4.425359069,9.011070536,2.739665125,0.656144754,0.457115628
071918_1m_13y_WLNSF,ROI_RC,526,4.50280701,9.120823239,2.770266177,0.659820131,0.212664828
071918_1m_13y_WLNSF,ROI_RC,550,4.547127046,9.196927407,2.804845028,0.663288121,-0.331819726
071918_1m_13y_WLNSF,ROI_RC,576,4.553067552,9.238625273,2.834187747,0.666287244,-0.175090292
071918_1m_13y_WLNSF,ROI_RC,600,4.527820353,9.25592941,2.85336955,0.668477834,0.475851506
071918_1m_13y_WLNSF,ROI_RC,626,4.483675803,9.255507955,2.860612963,0.669215157,-0.099905154
071918_1m_13y_WLNSF,ROI_RC,650,4.441819279,9.245572127,2.858942056,0.66829886,-0.122883649
071918_1m_13y_WLNSF,ROI_RC,676,4.420093604,9.230800006,2.852687141,0.665347362,0.249811251
071918_1m_13y_WLNSF,ROI_RC,700,4.422311238,9.21457636,2.847492505,0.661024679,0.41021573
071918_1m_13y_WLNSF,ROI_RC,726,4.439872219,9.200485455,2.846267793,0.656811643,-0.155335619
071918_1m_13y_WLNSF,ROI_RC,750,4.45419048,9.193618794,2.847074049,0.653943397,-0.178793573
071918_1m_13y_WLNSF,ROI_RC,776,4.453183477,9.198533918,2.846023822,0.652961718,0.367640688
071918_1m_13y_WLNSF,ROI_RC,800,NA,NA,NA,NA,0.216670574
071918_1m_13y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.162471723
071918_1m_13y_WLNSF,ROI_RC,850,NA,NA,NA,NA,0.148107272
071918_1m_13y_WLNSF,ROI_RC,876,NA,NA,NA,NA,0.764708467
071918_1m_13y_WLNSF,ROI_RC,900,NA,NA,NA,NA,0.403046152
071918_1m_13y_WLNSF,ROI_RC,926,NA,NA,NA,NA,-0.150786796
071918_1m_13y_WLNSF,ROI_RC,950,NA,NA,NA,NA,-0.312398329
071918_1m_13y_WLNSF,ROI_RC,976,NA,NA,NA,NA,0.298151068
071918_1m_13y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.418727626
071918_1m_13y_WLNSF,ROI_RP,26,8.088524031,22.8268145,5.348499566,0.628120737,0.103426835
071918_1m_13y_WLNSF,ROI_RP,50,8.178261919,22.64572507,5.40110435,0.626172841,-0.603255985
071918_1m_13y_WLNSF,ROI_RP,76,8.346437993,22.32984039,5.39549453,0.62259251,-0.629918727
071918_1m_13y_WLNSF,ROI_RP,100,8.550016693,21.80864416,5.29574365,0.616811758,1.147800227
071918_1m_13y_WLNSF,ROI_RP,126,8.705359017,21.039037,5.081033016,0.607857109,2.901096471
071918_1m_13y_WLNSF,ROI_RP,150,8.728755291,20.08046109,4.787524553,0.59592611,0.300747451
071918_1m_13y_WLNSF,ROI_RP,176,8.55734785,19.00779649,4.471792879,0.582144358,-2.271474849
071918_1m_13y_WLNSF,ROI_RP,200,8.217196283,17.92789088,4.199233205,0.568648979,-1.333732699
071918_1m_13y_WLNSF,ROI_RP,226,7.751124896,16.93888563,4.017906093,0.557471103,-1.407351011
071918_1m_13y_WLNSF,ROI_RP,250,7.234754751,16.10318864,3.924388086,0.54903873,-1.648319236
071918_1m_13y_WLNSF,ROI_RP,276,6.730818849,15.46808609,3.895159859,0.543017873,0.01022376
071918_1m_13y_WLNSF,ROI_RP,300,6.284095938,15.01374878,3.887611769,0.538238174,1.164302618
071918_1m_13y_WLNSF,ROI_RP,326,5.933664805,14.7328632,3.876192969,0.533402788,0.894903957
071918_1m_13y_WLNSF,ROI_RP,350,5.695472643,14.6005441,3.856226825,0.527461671,0.450759674
071918_1m_13y_WLNSF,ROI_RP,376,5.597211416,14.6316029,3.839161835,0.520321583,0.712690272
071918_1m_13y_WLNSF,ROI_RP,400,5.635305763,14.8126441,3.841284097,0.513543139,1.543538934
071918_1m_13y_WLNSF,ROI_RP,426,5.798206933,15.15112224,3.874790536,0.509394217,1.60324664
071918_1m_13y_WLNSF,ROI_RP,450,6.029988248,15.63687642,3.934931105,0.508917349,0.481233749
071918_1m_13y_WLNSF,ROI_RP,476,6.296326376,16.27715112,4.016658348,0.512622362,-0.029967881
071918_1m_13y_WLNSF,ROI_RP,500,6.589118104,17.03931653,4.114856653,0.519410679,-0.073314217
071918_1m_13y_WLNSF,ROI_RP,526,6.928223334,17.89195696,4.230865053,0.527802901,0.128738238
071918_1m_13y_WLNSF,ROI_RP,550,7.309461347,18.77973118,4.361230544,0.536683472,0.10612135
071918_1m_13y_WLNSF,ROI_RP,576,7.699461724,19.63742567,4.500508858,0.546152751,-0.122176144
071918_1m_13y_WLNSF,ROI_RP,600,8.036720398,20.39540391,4.638479881,0.556294087,-0.070310403
071918_1m_13y_WLNSF,ROI_RP,626,8.247964536,20.97719558,4.758366554,0.567079565,0.328300782
071918_1m_13y_WLNSF,ROI_RP,650,8.311107053,21.35310269,4.843296769,0.577872338,0.046915593
071918_1m_13y_WLNSF,ROI_RP,676,8.226905871,21.49606762,4.876758145,0.587113959,-1.450990758
071918_1m_13y_WLNSF,ROI_RP,700,8.048675512,21.4589888,4.862038426,0.593673445,-1.246287068
071918_1m_13y_WLNSF,ROI_RP,726,7.829937075,21.29989753,4.810928997,0.596645617,0.015292524
071918_1m_13y_WLNSF,ROI_RP,750,7.635422906,21.10093132,4.751258243,0.596475271,-0.700745059
071918_1m_13y_WLNSF,ROI_RP,776,7.517853446,20.92812546,4.711404962,0.594325949,-1.352813155
071918_1m_13y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.331003551
071918_1m_13y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.13272187
071918_1m_13y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-0.422848378
071918_1m_13y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-0.278590436
071918_1m_13y_WLNSF,ROI_RP,900,NA,NA,NA,NA,0.597536542
071918_1m_13y_WLNSF,ROI_RP,926,NA,NA,NA,NA,2.244432125
071918_1m_13y_WLNSF,ROI_RP,950,NA,NA,NA,NA,0.911687218
071918_1m_13y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-1.825807912
071918_1m_13y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-1.233989913
071918_2m_14y_WLNSF,ROI_F,26,0.891667062,2.187380244,0.690998091,0.150430311,0.050444966
071918_2m_14y_WLNSF,ROI_F,50,0.909719763,2.202042223,0.710903768,0.149602959,-0.104120614
071918_2m_14y_WLNSF,ROI_F,76,0.933867284,2.202701942,0.725136214,0.148724268,0.205527722
071918_2m_14y_WLNSF,ROI_F,100,0.95695629,2.178412115,0.726612279,0.147682157,0.175236899
071918_2m_14y_WLNSF,ROI_F,126,0.974178626,2.117159709,0.709032892,0.146252307,-0.073546868
071918_2m_14y_WLNSF,ROI_F,150,0.982656201,2.019322522,0.673912126,0.144327998,-0.162972839
071918_2m_14y_WLNSF,ROI_F,176,0.97538218,1.891369024,0.624781205,0.141899519,0.404593154
071918_2m_14y_WLNSF,ROI_F,200,0.947973341,1.752131308,0.570450972,0.139127205,0.344285477
071918_2m_14y_WLNSF,ROI_F,226,0.900012932,1.618984434,0.520010159,0.136240258,-0.071297229
071918_2m_14y_WLNSF,ROI_F,250,0.842553087,1.505898653,0.48005757,0.133607002,-0.349859748
071918_2m_14y_WLNSF,ROI_F,276,0.790897715,1.426870274,0.45502062,0.131617965,-0.191860897
071918_2m_14y_WLNSF,ROI_F,300,0.758362666,1.386809037,0.443668179,0.13047004,-0.301912528
071918_2m_14y_WLNSF,ROI_F,326,0.753962643,1.391958918,0.444754357,0.130344676,-0.245443338
071918_2m_14y_WLNSF,ROI_F,350,0.773586389,1.437112378,0.454425414,0.131157968,-0.493889521
071918_2m_14y_WLNSF,ROI_F,376,0.810404017,1.518543254,0.470227497,0.13298276,-0.145724992
071918_2m_14y_WLNSF,ROI_F,400,0.853852267,1.622256181,0.489475414,0.135586199,-0.169368625
071918_2m_14y_WLNSF,ROI_F,426,0.896469267,1.734914283,0.511301048,0.138539954,-0.172859277
071918_2m_14y_WLNSF,ROI_F,450,0.932387726,1.843800517,0.53454948,0.141214932,-0.335654868
071918_2m_14y_WLNSF,ROI_F,476,0.956977388,1.938918636,0.557995419,0.143064145,0.09385996
071918_2m_14y_WLNSF,ROI_F,500,0.97043823,2.015346256,0.580204499,0.144056908,0.109565671
071918_2m_14y_WLNSF,ROI_F,526,0.972285021,2.071332313,0.59912942,0.144446423,0.034210259
071918_2m_14y_WLNSF,ROI_F,550,0.964928867,2.112078321,0.613578225,0.144648363,-0.112743388
071918_2m_14y_WLNSF,ROI_F,576,0.952036713,2.139986342,0.623101366,0.144822117,0.162720608
071918_2m_14y_WLNSF,ROI_F,600,0.93883154,2.159342788,0.629051394,0.144892223,0.150809318
071918_2m_14y_WLNSF,ROI_F,626,0.928437578,2.173582126,0.63264891,0.144616895,0.184905211
071918_2m_14y_WLNSF,ROI_F,650,0.921081414,2.185554884,0.635616334,0.143873644,-0.179628098
071918_2m_14y_WLNSF,ROI_F,676,0.914921846,2.195425201,0.63930722,0.142722019,0.260689964
071918_2m_14y_WLNSF,ROI_F,700,0.906473028,2.203538553,0.644610338,0.141481013,0.252426062
071918_2m_14y_WLNSF,ROI_F,726,0.893174791,2.212312638,0.652239601,0.140555148,0.241913057
071918_2m_14y_WLNSF,ROI_F,750,0.877647514,2.225169834,0.662485212,0.140192076,-0.050305003
071918_2m_14y_WLNSF,ROI_F,776,0.867763614,2.243346296,0.676334694,0.14050814,0.188814749
071918_2m_14y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.188978147
071918_2m_14y_WLNSF,ROI_F,826,NA,NA,NA,NA,0.084594029
071918_2m_14y_WLNSF,ROI_F,850,NA,NA,NA,NA,-0.076311879
071918_2m_14y_WLNSF,ROI_F,876,NA,NA,NA,NA,0.118382532
071918_2m_14y_WLNSF,ROI_F,900,NA,NA,NA,NA,0.120888659
071918_2m_14y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.004060912
071918_2m_14y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.165399406
071918_2m_14y_WLNSF,ROI_F,976,NA,NA,NA,NA,0.326482639
071918_2m_14y_WLNSF,ROI_F,1000,NA,NA,NA,NA,0.495446047
071918_2m_14y_WLNSF,ROI_LC,26,0.423742415,0.73488363,0.258301229,0.090547304,0.006125993
071918_2m_14y_WLNSF,ROI_LC,50,0.432286922,0.7435675,0.263024415,0.090099233,0.060436488
071918_2m_14y_WLNSF,ROI_LC,76,0.437703776,0.748518137,0.267920907,0.089563169,-0.068566628
071918_2m_14y_WLNSF,ROI_LC,100,0.439587184,0.745928401,0.271023534,0.088912188,-0.06169181
071918_2m_14y_WLNSF,ROI_LC,126,0.437735227,0.73214429,0.269861843,0.088017731,0.011873184
071918_2m_14y_WLNSF,ROI_LC,150,0.432418223,0.707946442,0.263459766,0.086842005,0.067075669
071918_2m_14y_WLNSF,ROI_LC,176,0.423101961,0.675798638,0.251598937,0.085460808,-0.366813721
071918_2m_14y_WLNSF,ROI_LC,200,0.410648645,0.640856433,0.236780066,0.084037082,-0.362778588
071918_2m_14y_WLNSF,ROI_LC,226,0.396956892,0.607844712,0.222356583,0.082722602,-0.035782401
071918_2m_14y_WLNSF,ROI_LC,250,0.384943436,0.580796617,0.211223963,0.081656839,-0.026935606
071918_2m_14y_WLNSF,ROI_LC,276,0.377672923,0.563607311,0.205155566,0.080943779,-0.076007851
071918_2m_14y_WLNSF,ROI_LC,300,0.376350694,0.557128431,0.203493943,0.080529838,0.082135513
071918_2m_14y_WLNSF,ROI_LC,326,0.381051172,0.562446992,0.205133604,0.080380575,0.201810367
071918_2m_14y_WLNSF,ROI_LC,350,0.389257199,0.577757956,0.208311001,0.080502914,0.28039666
071918_2m_14y_WLNSF,ROI_LC,376,0.398790718,0.60147584,0.212140637,0.081044923,0.100711807
071918_2m_14y_WLNSF,ROI_LC,400,0.40804957,0.629494656,0.216429573,0.082010721,0.079330752
071918_2m_14y_WLNSF,ROI_LC,426,0.416064728,0.658116494,0.221549711,0.083303663,0.172052203
071918_2m_14y_WLNSF,ROI_LC,450,0.422217384,0.684744828,0.227356039,0.084688518,0.170330507
071918_2m_14y_WLNSF,ROI_LC,476,0.426147164,0.707681666,0.233187106,0.08592117,-0.007464271
071918_2m_14y_WLNSF,ROI_LC,500,0.428702448,0.726209735,0.238331895,0.086841893,-0.015997446
071918_2m_14y_WLNSF,ROI_LC,526,0.430737434,0.739873985,0.242236157,0.087374863,0.054588571
071918_2m_14y_WLNSF,ROI_LC,550,0.432552679,0.749892243,0.244963142,0.087553818,-0.006810529
071918_2m_14y_WLNSF,ROI_LC,576,0.433606704,0.756863015,0.246855656,0.08738974,-0.042652288
071918_2m_14y_WLNSF,ROI_LC,600,0.433133026,0.761362091,0.248501157,0.087022808,0.008393637
071918_2m_14y_WLNSF,ROI_LC,626,0.430468673,0.76326169,0.250253327,0.086556551,-0.024384102
071918_2m_14y_WLNSF,ROI_LC,650,0.426000571,0.762819597,0.252095919,0.086069185,0.116052147
071918_2m_14y_WLNSF,ROI_LC,676,0.420529671,0.759612688,0.25377244,0.085647864,-0.165934157
071918_2m_14y_WLNSF,ROI_LC,700,0.415124404,0.753683512,0.255107996,0.085367261,-0.187923278
071918_2m_14y_WLNSF,ROI_LC,726,0.410204252,0.745733285,0.255975613,0.085245371,-0.171645771
071918_2m_14y_WLNSF,ROI_LC,750,0.405993369,0.737606843,0.256460907,0.085182991,-0.003555996
071918_2m_14y_WLNSF,ROI_LC,776,0.403363872,0.730947028,0.256922967,0.08506602,-0.017058983
071918_2m_14y_WLNSF,ROI_LC,800,NA,NA,NA,NA,-0.082885045
071918_2m_14y_WLNSF,ROI_LC,826,NA,NA,NA,NA,0.008669922
071918_2m_14y_WLNSF,ROI_LC,850,NA,NA,NA,NA,0.015966676
071918_2m_14y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.023276507
071918_2m_14y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-0.045003176
071918_2m_14y_WLNSF,ROI_LC,926,NA,NA,NA,NA,0.042110045
071918_2m_14y_WLNSF,ROI_LC,950,NA,NA,NA,NA,0.035215267
071918_2m_14y_WLNSF,ROI_LC,976,NA,NA,NA,NA,-0.270450309
071918_2m_14y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,-0.458578107
071918_2m_14y_WLNSF,ROI_LP,26,1.087845489,3.533798458,1.039430476,0.133440512,-0.074115067
071918_2m_14y_WLNSF,ROI_LP,50,1.159518477,3.563181125,1.084943369,0.133193709,0.044357054
071918_2m_14y_WLNSF,ROI_LP,76,1.231071519,3.544946855,1.117483597,0.133062324,-0.845605145
071918_2m_14y_WLNSF,ROI_LP,100,1.277089491,3.457037596,1.12020081,0.132380121,-0.796622842
071918_2m_14y_WLNSF,ROI_LP,126,1.284026704,3.273826766,1.077641696,0.130248445,0.270285149
071918_2m_14y_WLNSF,ROI_LP,150,1.255863303,3.002533093,0.992466977,0.126402715,0.446248231
071918_2m_14y_WLNSF,ROI_LP,176,1.191557483,2.666740711,0.872220224,0.120884065,-1.669294995
071918_2m_14y_WLNSF,ROI_LP,200,1.096495224,2.317208328,0.738516499,0.114322062,-1.476475738
071918_2m_14y_WLNSF,ROI_LP,226,0.980503228,1.99988094,0.614878549,0.107588487,0.717010575
071918_2m_14y_WLNSF,ROI_LP,250,0.865456055,1.745960627,0.518781277,0.101859359,1.441929864
071918_2m_14y_WLNSF,ROI_LP,276,0.775961501,1.584260974,0.461283423,0.098297289,1.399882208
071918_2m_14y_WLNSF,ROI_LP,300,0.727386517,1.515268473,0.437592376,0.097247104,1.337200134
071918_2m_14y_WLNSF,ROI_LP,326,0.728891664,1.540049877,0.442015335,0.098900538,1.743143282
071918_2m_14y_WLNSF,ROI_LP,350,0.76722223,1.637072389,0.463632806,0.102642305,1.907035056
071918_2m_14y_WLNSF,ROI_LP,376,0.825742737,1.792061508,0.496465554,0.108046438,1.154931556
071918_2m_14y_WLNSF,ROI_LP,400,0.887251996,1.979724381,0.535367139,0.114324792,0.594897
071918_2m_14y_WLNSF,ROI_LP,426,0.943786601,2.181930511,0.578754489,0.120541505,0.988793539
071918_2m_14y_WLNSF,ROI_LP,450,0.993236893,2.384695643,0.625150409,0.12571635,0.956064081
071918_2m_14y_WLNSF,ROI_LP,476,1.035664173,2.578640861,0.674002956,0.129132601,-0.266769241
071918_2m_14y_WLNSF,ROI_LP,500,1.073013641,2.757419235,0.72444762,0.131004077,-0.751685042
071918_2m_14y_WLNSF,ROI_LP,526,1.101819334,2.917695804,0.774310017,0.131747082,0.041183086
071918_2m_14y_WLNSF,ROI_LP,550,1.11818173,3.061107366,0.820336722,0.131923331,0.310704929
071918_2m_14y_WLNSF,ROI_LP,576,1.12172886,3.183062223,0.859340882,0.131739949,-0.56377746
071918_2m_14y_WLNSF,ROI_LP,600,1.119348262,3.282492888,0.890241312,0.131246834,-0.950688492
071918_2m_14y_WLNSF,ROI_LP,626,1.117487629,3.358641868,0.912002534,0.13037967,-0.365347622
071918_2m_14y_WLNSF,ROI_LP,650,1.119443722,3.415729842,0.926919795,0.129170026,0.62297025
071918_2m_14y_WLNSF,ROI_LP,676,1.123743606,3.45437178,0.937618312,0.127793085,-0.839529245
071918_2m_14y_WLNSF,ROI_LP,700,1.123224018,3.47985173,0.947613281,0.126686794,-1.409282693
071918_2m_14y_WLNSF,ROI_LP,726,1.10877542,3.501008126,0.959540338,0.126420541,-0.385677454
071918_2m_14y_WLNSF,ROI_LP,750,1.082403219,3.529046631,0.975302436,0.127134116,0.143510815
071918_2m_14y_WLNSF,ROI_LP,776,1.060480794,3.568734923,0.997822279,0.128702646,-0.493834137
071918_2m_14y_WLNSF,ROI_LP,800,NA,NA,NA,NA,-0.94213723
071918_2m_14y_WLNSF,ROI_LP,826,NA,NA,NA,NA,-0.245918455
071918_2m_14y_WLNSF,ROI_LP,850,NA,NA,NA,NA,0.044923139
071918_2m_14y_WLNSF,ROI_LP,876,NA,NA,NA,NA,-0.610618515
071918_2m_14y_WLNSF,ROI_LP,900,NA,NA,NA,NA,-0.729565192
071918_2m_14y_WLNSF,ROI_LP,926,NA,NA,NA,NA,0.136020571
071918_2m_14y_WLNSF,ROI_LP,950,NA,NA,NA,NA,0.48721852
071918_2m_14y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-1.53559482
071918_2m_14y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-2.031980894
071918_2m_14y_WLNSF,ROI_RC,26,0.73056711,1.493429618,0.452908623,0.127610713,0.045710281
071918_2m_14y_WLNSF,ROI_RC,50,0.746612523,1.51262132,0.468888787,0.127605568,0.083984292
071918_2m_14y_WLNSF,ROI_RC,76,0.755904121,1.518228449,0.485956587,0.127905073,0.047504412
071918_2m_14y_WLNSF,ROI_RC,100,0.757039224,1.505756599,0.497709332,0.127935776,-0.029627608
071918_2m_14y_WLNSF,ROI_RC,126,0.748639511,1.471680056,0.498406741,0.127008976,0.019538192
071918_2m_14y_WLNSF,ROI_RC,150,0.731904861,1.419577173,0.487454164,0.124883472,0.111416637
071918_2m_14y_WLNSF,ROI_RC,176,0.706998378,1.355028661,0.466371089,0.121719871,0.04768142
071918_2m_14y_WLNSF,ROI_RC,200,0.676720786,1.287648304,0.440784371,0.118277981,-0.040995138
071918_2m_14y_WLNSF,ROI_RC,226,0.645085972,1.226766109,0.41593192,0.115409447,0.083837206
071918_2m_14y_WLNSF,ROI_RC,250,0.617375969,1.179522971,0.395612593,0.11365131,0.106580985
071918_2m_14y_WLNSF,ROI_RC,276,0.599296593,1.153354741,0.382076355,0.113195945,0.034229122
071918_2m_14y_WLNSF,ROI_RC,300,0.592860826,1.150593838,0.374654334,0.113574623,-0.083642537
071918_2m_14y_WLNSF,ROI_RC,326,0.599622679,1.174990396,0.372590254,0.114296965,-0.034335724
071918_2m_14y_WLNSF,ROI_RC,350,0.618845664,1.223093866,0.374081229,0.115048929,0.001622735
071918_2m_14y_WLNSF,ROI_RC,376,0.651719982,1.291794644,0.378170076,0.115842413,-0.035342705
071918_2m_14y_WLNSF,ROI_RC,400,0.695873972,1.372509391,0.384101484,0.116861246,-0.087723651
071918_2m_14y_WLNSF,ROI_RC,426,0.747440525,1.456712774,0.392418396,0.118285303,-0.021286069
071918_2m_14y_WLNSF,ROI_RC,450,0.797948364,1.535959261,0.403021278,0.119976772,-0.006470419
071918_2m_14y_WLNSF,ROI_RC,476,0.838758789,1.602157045,0.41485878,0.121681331,-0.04499429
071918_2m_14y_WLNSF,ROI_RC,500,0.866119722,1.650254684,0.426054847,0.123148148,-0.082896938
071918_2m_14y_WLNSF,ROI_RC,526,0.877792779,1.676093321,0.43486706,0.124048151,-0.010352249
071918_2m_14y_WLNSF,ROI_RC,550,0.87651777,1.683135785,0.440520421,0.124211556,0.050984234
071918_2m_14y_WLNSF,ROI_RC,576,0.865094301,1.673427009,0.442525791,0.123740125,-0.016693078
071918_2m_14y_WLNSF,ROI_RC,600,0.847616702,1.65195739,0.44176563,0.123161654,-0.097242881
071918_2m_14y_WLNSF,ROI_RC,626,0.825675407,1.621888423,0.439368724,0.122987021,0.006050029
071918_2m_14y_WLNSF,ROI_RC,650,0.801053824,1.587633361,0.436825412,0.123297769,0.025474639
071918_2m_14y_WLNSF,ROI_RC,676,0.775314773,1.552810024,0.435487186,0.123800639,0.062045027
071918_2m_14y_WLNSF,ROI_RC,700,0.751133213,1.521108178,0.435929126,0.124064115,0.011295642
071918_2m_14y_WLNSF,ROI_RC,726,0.731958547,1.497969378,0.437766298,0.123748699,0.050996924
071918_2m_14y_WLNSF,ROI_RC,750,0.719803472,1.48724935,0.440130518,0.122939327,0.082919669
071918_2m_14y_WLNSF,ROI_RC,776,0.716492801,1.491478221,0.443644824,0.122031552,0.071879944
071918_2m_14y_WLNSF,ROI_RC,800,NA,NA,NA,NA,-0.012873845
071918_2m_14y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.029271056
071918_2m_14y_WLNSF,ROI_RC,850,NA,NA,NA,NA,0.077772163
071918_2m_14y_WLNSF,ROI_RC,876,NA,NA,NA,NA,0.058201537
071918_2m_14y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-0.010651746
071918_2m_14y_WLNSF,ROI_RC,926,NA,NA,NA,NA,0.012981778
071918_2m_14y_WLNSF,ROI_RC,950,NA,NA,NA,NA,0.083069512
071918_2m_14y_WLNSF,ROI_RC,976,NA,NA,NA,NA,0.068696936
071918_2m_14y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.000330622
071918_2m_14y_WLNSF,ROI_RP,26,0.152858276,0.4363681,0.123650695,0.020052345,0.049563548
071918_2m_14y_WLNSF,ROI_RP,50,0.157213609,0.439500919,0.12855438,0.020081806,0.095671173
071918_2m_14y_WLNSF,ROI_RP,76,0.161889254,0.437909282,0.132004111,0.01995777,-0.100669087
071918_2m_14y_WLNSF,ROI_RP,100,0.165167417,0.429628604,0.13217007,0.019683802,-0.186759427
071918_2m_14y_WLNSF,ROI_RP,126,0.165767133,0.412507097,0.127746795,0.019268417,0.146866054
071918_2m_14y_WLNSF,ROI_RP,150,0.163467255,0.387299642,0.119483361,0.018749158,0.200209158
071918_2m_14y_WLNSF,ROI_RP,176,0.157604522,0.355986205,0.108592804,0.018156865,-0.235080187
071918_2m_14y_WLNSF,ROI_RP,200,0.148303859,0.323022395,0.097092478,0.017554146,-0.308718265
071918_2m_14y_WLNSF,ROI_RP,226,0.136184655,0.29271228,0.086720661,0.017021761,0.243088537
071918_2m_14y_WLNSF,ROI_RP,250,0.123431918,0.268274858,0.07850438,0.016627751,0.432785437
071918_2m_14y_WLNSF,ROI_RP,276,0.112961373,0.252801092,0.073169235,0.016427724,0.328303587
071918_2m_14y_WLNSF,ROI_RP,300,0.107029671,0.246878493,0.070565953,0.016405167,0.112562674
071918_2m_14y_WLNSF,ROI_RP,326,0.107394378,0.251513014,0.070704924,0.016537926,0.261014487
071918_2m_14y_WLNSF,ROI_RP,350,0.113505709,0.265169396,0.072982965,0.016768972,0.32214212
071918_2m_14y_WLNSF,ROI_RP,376,0.124518306,0.286869942,0.076926465,0.017074534,0.157705861
071918_2m_14y_WLNSF,ROI_RP,400,0.138292391,0.313684376,0.081729795,0.017428927,0.014266302
071918_2m_14y_WLNSF,ROI_RP,426,0.152930931,0.342998682,0.086909574,0.017803497,0.215172432
071918_2m_14y_WLNSF,ROI_RP,450,0.166369073,0.371897488,0.092045615,0.01815539,0.230885406
071918_2m_14y_WLNSF,ROI_RP,476,0.1767972,0.397605322,0.096812809,0.018448107,-0.061475241
071918_2m_14y_WLNSF,ROI_RP,500,0.183452396,0.418384331,0.101052021,0.018682034,-0.25353552
071918_2m_14y_WLNSF,ROI_RP,526,0.185376373,0.433114039,0.104604887,0.018852745,0.020880639
071918_2m_14y_WLNSF,ROI_RP,550,0.183062495,0.442663827,0.107494867,0.018955465,0.135068286
071918_2m_14y_WLNSF,ROI_RP,576,0.177505725,0.447466913,0.109737692,0.01897201,-0.114248883
071918_2m_14y_WLNSF,ROI_RP,600,0.17082907,0.448891714,0.111501034,0.01891142,-0.272386314
071918_2m_14y_WLNSF,ROI_RP,626,0.164812016,0.447798182,0.112858961,0.01880152,-0.067989481
071918_2m_14y_WLNSF,ROI_RP,650,0.160400018,0.445213504,0.113914368,0.018690436,0.161893823
071918_2m_14y_WLNSF,ROI_RP,676,0.157670999,0.44175074,0.114699136,0.018610901,-0.06319219
071918_2m_14y_WLNSF,ROI_RP,700,0.155683657,0.438375177,0.115323564,0.018566394,-0.252495193
071918_2m_14y_WLNSF,ROI_RP,726,0.153692823,0.43657686,0.115972243,0.018547335,-0.006159621
071918_2m_14y_WLNSF,ROI_RP,750,0.151826058,0.437599951,0.116996872,0.018543015,0.096111797
071918_2m_14y_WLNSF,ROI_RP,776,0.151308994,0.442228959,0.118983159,0.018575037,-0.015960836
071918_2m_14y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.18634081
071918_2m_14y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.006083316
071918_2m_14y_WLNSF,ROI_RP,850,NA,NA,NA,NA,0.122020985
071918_2m_14y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-0.028495113
071918_2m_14y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-0.161767519
071918_2m_14y_WLNSF,ROI_RP,926,NA,NA,NA,NA,0.073742418
071918_2m_14y_WLNSF,ROI_RP,950,NA,NA,NA,NA,0.205394106
071918_2m_14y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-0.20149282
071918_2m_14y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-0.406400379
